"This machine can print 60 pages a minute.
","이 기계는 매분마다 60장을 인쇄할 수 있다.
"
"The unions had no say in the new pay agreement.
","노조는 새로운 임금 협의에 대하여 발언권이 없다.
"
"The bill sailed through the House almost intact.
","이 법안은 중의원 몇 원안에서 가볍게 통과하였다.
"
"Environment conditions a child to behave in certain ways.
","환경은 아이들이 어떤 습성을 나타나게 하는 지표가 된다.
"
"He early showed a talent for music.
","그는 젊은 시절 음악의 재능을 보였다.
"
"He qualified to join the club.
","그는 클럽에 가입할 자격을 얻었다.
"
"What is the yardage of this cloth ?.
","이 천은 몇 야드입니까?
"
"They decide to pipe the water in from the lake nearby.
","그들은 파이프로 부근의 호수 물을 끌어오기로 결정했다.
"
"What a scare you gave me,appearing suddenly in the dark!
","네가 갑자기 어둠 속에서 나타나서, 정말 나는 깜짝 놀랐다.
"
"My glasses have become steamed up.
","나의 눈이 이미 흐려졌다.
"
"Try to be less disagreeable to the customers.
","손님에게 좀 더 친절하도록 노력해라.
"
"Jane's very friendly,but her husband's rather antisocial.
","제인은 사람을 아주 친절하게 대하지만 그녀의 남편은 다른 사람과 잘 사귀지 못한다.
"
"look that the work is done properly.
","일을 잘하도록 주의해라.
"
"The swimming team mopped up eight of the sixteen gold medals.
","이 수영팀은 16개 금메달 가운데 8개를 획득했다.
"
"He bows to nobody in debating.
","그의 변론은 어떤 사람에게도 지지 않는다. 그는 말재간이 대단하다.
"
"This mine only contains a small amount of coal.
","이 광산에는 소량의 석탄만이 매장되어 있다.
"
"The girl admired him all the more.
","이 여자아이는 더욱 그를 존경한다.
"
"I recognized the man from the description in the newspaper.
","나는 신문상의 묘사에 근거해서 그 남자를 분간해냈다.
"
"I'm sorry I got you into trouble with the teacher.
","내가 너로 하여금 선생님과 분쟁을 일으키게 해서 정말 미안하다.
"
"I can't walk 10 miles; I know my own limits.
","나는 10마일을 걸을 수 없다. 나는 자신의 한계를 안다.
"
"He went to the bank and paid the cheque in.
","그는 은행에 가서 수표를 저금 통장에 입금했다.
"
"I've decided on buying a new car.
","나는 이미 새 차를 사기로 했다.
"
"The snow heaped up against the walls.
","눈이 담 가까이에 산처럼 쌓였다.
"
"Only a few flakes of snow fell.
","단지 약간의 눈발이 내릴 뿐이다.
"
"He sold his house at a profit; he made a profit of ↔1000 on the sale.
","그는 원래의 가격보다 높은 가격으로 집을 팔아서, 1000파운드의 이윤을 얻었다.
"
"The wind began to set in at noon.
","점심때 바람이 기슭을 향해 불기 시작했다.
"
"We are planning to give our students a course of ""American Literature"".
","우리는 학생들을 위해서 ""미국문학"" 과정을 개설할 계획이다.
"
"Can't I prevail on you to oblige with another song?
","제가 당신이 다시 한번 더 노래를 부르도록 요청해도 되겠습니까?
"
"We must transform passivity into initiative.
","우리는 수동에서 주동으로 바뀌어야 한다.
"
"In my opinion,that's an excellent idea.
","나는 그것이 아주 좋은 생각이라고 여긴다.
"
"I cannot tolerate your carelessness.
","나는 그의 부주의를 용서할 수 없다.
"
"When is the earliest we can expect shipment?
","언제가 우리가 기대할 수 있는 가장 이른 발송 시기입니까?
"
"I couldn't pry the cover off this wooden box without breaking it.
","이 나무상자의 뚜껑을 깨버리지 마라, 그러면 내가 그것을 비틀어 열 수가 없다.
"
"Once I had a game leg,and then I went limping.
","나는 일찌기 발을 다친 적이 있었다. 그 때는 발을 절룩거리면서 걸어갔다.
"
"She has hazel eyes.
","그녀는 담갈색의 눈을 가지고있다.
"
"Our packing is standardized in a manner which is approved by foreign clients.
","우리측 포장은 표준화된 것으로 이미 외국 고객들의 인가를 받았다.
"
"We appointed the place and time for the next meeting.
","우리는 다음 모임의 장소와 시간을 결정했다.
"
"I hope you will grant my wish.
","나는 네가 나의 요구에 대답하길 희망한다.
"
"Would you be able to get me to the airport for the 10:00 p.m.flight?
","당신은 내가 저녁 10시 비행기를 탈 수 있도록 비행장에 데려다 줄 수 있습니까?
"
"One morning I awoke to find myself tied up.
","아침에 일어나 자신이 묶여있는 것을 발견했다.
"
"He had to fork out some money again to have his watch repaired.
","그는 또 약간의 돈을 써서 시계를 고쳤다.
"
"It was alleged that Martin,who did not arrive on time,had been booked in by Arnold,
","
"
"We don't get on to anatomy until next year.
","우리는 내년이 되어야 해부학을 공부할 것이다.
"
"The broadcast came form America by satellite.
","이 방송은 위성을 통하여 미국에서 전해오는 것이다.
"
"The criminal has given up the names of his auomplices.
","범인은 이미 공범의 이름을 자백했다.
"
"His interest in photography is only a passing fad.
","그의 사진에 대한 관심은 단지 일시적인 호기심일 뿐이다.
"
"domineer over boys younger than oneself
","자신보다 작은 남자아이에게 거만스런 태도를 보였다.
"
"We should be glad if you would let us know whether ...
","만약 귀사가 ...여부를 통지하신다면, 우리는 매우 기쁠 것입니다.
"
"How rattlepated I am! I've forgotten what I came for.
","나는 얼마나 머리가 나쁜가! 나는 뜻밖에도 내가 무엇 때문에 왔는지 잊었다.
"
"That dentist will fix your teeth up.
","치과의사가 너의 치아를 잘 해 넣어 줄 것이다.
"
"There are good chances of promotion in this firm.
","이 기업에는 아주 좋은 진급 기회가 있다.
"
"My skin always peels when I've been in the sun.
","나는 햇빛을 쬔 후에는 언제나 표피가 벗겨진다.
"
"He neither ate,drank,nor smoked.
","그는 술도 마시지 않지만 담배도 피우지 않는다.
"
"She uses a clothes prop to prevent the washing on her clothes line from touching the ground.
","그녀는 장대로 빨랫줄을 받쳐서 옷이 땅 위에 떨어지지 않도록 했다.
"
"He entered the room after his father.
","그는 그의 아버지 뒤에서 방으로 들어갔다.
"
"The energy of motion is called kinetic energy.
","운동의 에너지는 운동에너지라고 부른다.
"
"I have to hang up now.
","이제 나는 전화를 끊어야 한다.
"
"I won't believe you any more.
","나는 다시는 너를 믿지 않을 것이다.
"
"I sicken at his dilly-dallying.
","나는 그가 빈둥빈둥 시간을 낭비하는 것을 싫어한다.
"
"He was sent to prison on a trumped-up charge.
","그는 사람에 의해 날조했다는 죄명으로 감옥에 갇혔다.
"
"We cannot live without air.
","우리는 공기가 없으면 살 수 없다.
"
"I was born in Spain,but I'm a citizen of France.
","나는 스페인에서 태어났으나, 프랑스 시민이다.
"
"The drama may be termed a comedy.
","이 연극은 희극이라 부를 수 있다.
"
"glory in working for a just cause
","정의사업에 힘쓰기 때문에 자랑스럽게 여긴다.
"
