"He's very nice when you get to know him.
","네가 점차 그를 잘 알게 되면 그가 매우 좋다는 것을 알게 될 것이다.
"
"I wavered between the fountain pen and the ball-point.
","나는 볼펜을 쓸지 만년필을 쓸지 결정하지 못했다.
"
"The car has been blocked in by all those lorries.
","자동차는 이미 그 트럭들에 의해 겹겹이 포위되었다.
"
"The fishermen cast their nets into the sea.
","어부는 어망을 대해에 쳤다.
"
"When I said those words he fell into a rage.
","나는 그런 말을 한 뒤 크게 화를 냈다.
"
"Although she has no official position in the party,she has a lot of authority.
","그녀는 당내에서 비록 정식 지무를 담당하고 있지는 않지만, 꽤 영향력이 있다.
"
"I wouldn't hurt her for the world.
","나는 어쨌든 그녀를 다치게 할 수 없다.
"
"I could not repress my laughter.
","나는 참지 못하고 웃음을 터뜨렸다.
"
"He said ""Excuse me"" when he stepped on my foot.
","그가 나의 발을 밟았을 때 ""미안합니다"" 라고 말했다.
"
"The fish bit at the bait.
","물고기는 미끼를 꽉 물었다.
"
"He pumped up his car tyres.
","그는 자기차의 타이어에 바람을 넣었다.
"
"dig out a well-hidden spy
","아주 깊이 숨어있는 스파이를 조사해 냈다.
"
"If I had time,I could dilate on this topic.
","만약 내가 시간이 있다면, 나는 이 화제를 상세히 이야기할 수 있다.
"
"He was blown up with his own conceit.
","그는 스스로 자신이 훌륭하다고 여기고 득의 양양했다.
"
"Will you show me how to use this machine?
","너는 나에게 어떻게 이 기계를 사용하는 지를 좀 보여줄 수 있느냐?
"
"He made at the man with a ruler snatched from the table.
","그는 책상 위에서 자 하나를 잡고서는 그 사람에게 던졌다.
"
"Put more effort into your work!
","너는 일을 하는데 있어서 더욱 노력해야 한다.
"
"He jumped at my unexpected entry.
","내가 갑자기 뛰어들어가 그는 아주 놀랬다.
"
"Bad circulation can cause tiredness.
","혈액순환의 불량이 인체의 피로를 가져올 수 있다.
"
"He was called to the bedside of his sick father.
","그는 병으로 누워 있는 아버지의 병상 옆으로 불려갔다.
"
"A new-type ocean-going freighter is being laid down at that shipyard.
","신형 원양 화물선 한 척이 그 선박 제조업체에서 제조되고 있다.
"
"Non-payment is forbidden under penalty of forfeiture.
","지불 불이행을 엄금한다. 위반자는 몰수의 처벌에 처한다.
"
"mothers who like to show their babies off
","자신의 아이를 뽐내길 좋아하는 어머니들
"
